G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.70s | NRMSE=1.857
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.17s | NRMSE=1.857
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.09s | NRMSE=22.187
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.84s | NRMSE=1.419
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.80s | NRMSE=22.187
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.35s | NRMSE=1.857
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.37s | NRMSE=1.857
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.94s | NRMSE=1.081
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=2.051
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.23s | NRMSE=1.857
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.67s | NRMSE=2.051
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=1.596
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=1.098
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.55s | NRMSE=1.071
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.47s | NRMSE=1.069
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=2.35s | NRMSE=1.671
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=2.62s | NRMSE=1.671
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=2.396
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.396
