G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
G1 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.55s | NRMSE=1.370
G1 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=1.888
G1 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.370
G1 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.80s | NRMSE=2.607
G1 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.74s | NRMSE=2.003
G2 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=1.734
G2 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=2.607
G2 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=1.888
G2 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.72s | NRMSE=1.370
G2 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=1.370
G2 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=3.098
G3 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=1.231
G3 depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=1.394
G3 depth=3 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.52s | NRMSE=1.888
G3 depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.370
G3 depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.72s | NRMSE=1.394
G3 depth=10 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.73s | NRMSE=1.883
MG depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.69s | NRMSE=1.867
MG depth=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.58s | NRMSE=1.239
MG depth=3 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.59s | NRMSE=1.272
MG depth=10 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.91s | NRMSE=1.245
MG depth=10 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.03s | NRMSE=1.268
MG depth=10 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=1.263
D k=2 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.50s | NRMSE=1.894
D k=2 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.63s | NRMSE=1.894
D k=2 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=1.51s | NRMSE=1.894
D k=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.57s | NRMSE=1.894
D k=3 | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.894
D k=3 | seed=2 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.55s | NRMSE=1.894
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.78s | NRMSE=1.902
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.90s | NRMSE=1.902
